normalized_momentum,x,y
17.05,-18,0
17.05,-17,1706
17.05,-16,3096
17.05,-15,3354
17.05,-14,3440
17.05,-13,3264
17.05,-12,3152
17.05,-11,3096
17.05,-10,2880
17.05,-9,2752
17.05,-8,2752
17.05,-7,2690
17.05,-6,2752
17.05,-5,2752
17.05,-4,2752
17.05,-3,2746
17.05,-2,2694
17.05,-1,2752
17.05,0,2741
17.05,1,2752
17.05,2,2694
17.05,3,2746
17.05,4,2752
17.05,5,2752
17.05,6,2752
17.05,7,2690
17.05,8,2752
17.05,9,2752
17.05,10,2880
17.05,11,3096
17.05,12,3152
17.05,13,3264
17.05,14,3440
17.05,15,3354
17.05,16,3096
17.05,17,1706
17.05,18,0
