normalized_momentum,x,y
100,-394315.962010787,76
100,-393270.031077071,251
100,-392224.100143355,0
100,-391178.16920964,252
100,-390132.238275924,0
100,-389086.307342209,159
100,-388040.376408493,247
100,-386994.445474777,0
100,-385948.514541062,251
100,-384902.583607346,160
100,-383856.652673631,0
100,-382810.721739915,247
100,-381764.790806199,0
100,-380718.859872484,159
100,-379672.928938768,248
100,-378626.998005052,0
100,-377581.067071337,251
100,-376535.136137621,0
100,-375489.205203906,159
100,-374443.27427019,247
100,-373397.343336474,0
100,-372351.412402759,252
100,-371305.481469043,159
100,-370259.550535328,0
100,-369213.619601612,247
100,-368167.688667896,0
100,-367121.757734181,159
100,-366075.826800465,248
100,-365029.89586675,0
100,-363983.964933034,251
100,-362938.033999318,0
100,-361892.103065603,159
100,-360846.172131887,247
100,-359800.241198171,0
100,-358754.310264456,160
100,-357708.37933074,247
100,-356662.448397025,0
100,-355616.517463309,251
100,-354570.586529593,0
100,-353524.655595878,159
100,-352478.724662162,248
100,-351432.793728447,0
100,-350386.862794731,251
100,-349340.931861015,0
100,-348295.0009273,159
100,-347249.069993584,248
100,-346203.139059868,0
100,-345157.208126153,159
100,-344111.277192437,247
100,-343065.346258722,0
100,-342019.415325006,251
100,-340973.48439129,0
100,-339927.553457575,159
100,-338881.622523859,248
100,-337835.691590144,0
100,-336789.760656428,251
100,-335743.829722712,0
100,-334697.898788997,159
100,-333651.967855281,248
100,-332606.036921565,0
100,-331560.10598785,159
100,-330514.175054134,247
100,-329468.244120419,0
100,-328422.313186703,251
100,-327376.382252987,0
100,-326330.451319272,160
100,-325284.520385556,247
100,-324238.589451841,0
100,-323192.658518125,159
100,-322146.727584409,155
100,-321100.796650694,92
100,-320054.865716978,252
100,-319008.934783262,0
100,-317963.003849547,159
100,-316917.072915831,247
100,-315871.141982116,0
100,-314825.2110484,251
100,-313779.280114684,0
100,-312733.349180969,160
100,-311687.418247253,247
100,-310641.487313538,0
100,-309595.556379822,159
100,-308549.625446106,155
100,-307503.694512391,93
100,-306457.763578675,251
100,-305411.83264496,0
100,-304365.901711244,159
100,-303319.970777528,247
100,-302274.039843813,0
100,-301228.108910097,159
100,-300182.177976381,156
100,-299136.247042666,92
100,-298090.31610895,251
100,-297044.385175235,0
100,-295998.454241519,159
100,-294952.523307803,156
100,-293906.592374088,92
100,-292860.661440372,251
100,-291814.730506656,0
100,-290768.799572941,159
100,-289722.868639225,247
100,-288676.93770551,0
100,-287631.006771794,160
100,-286585.075838078,155
100,-285539.144904363,92
100,-284493.213970647,251
100,-283447.283036932,0
100,-282401.352103216,159
100,-281355.4211695,156
100,-280309.490235785,92
100,-279263.559302069,251
100,-278217.628368354,0
100,-277171.697434638,159
100,-276125.766500922,248
100,-275079.835567207,0
100,-274033.904633491,159
100,-272987.973699775,155
100,-271942.04276606,92
100,-270896.111832344,251
100,-269850.180898629,0
100,-268804.249964913,159
100,-267758.319031197,156
100,-266712.388097482,92
100,-265666.457163766,159
100,-264620.526230051,155
