normalized_momentum,x,y
100,-628.101624085327,64
100,-626.845420837156,64
100,-625.589217588986,96
100,-624.333014340815,95
100,-623.076811092644,64
100,-621.820607844474,96
100,-620.564404596303,65
100,-619.308201348132,72
100,-618.051998099962,120
100,-616.795794851791,64
100,-615.53959160362,79
100,-614.28338835545,80
100,-613.027185107279,65
100,-611.770981859108,96
100,-610.514778610938,96
100,-609.258575362767,64
100,-608.002372114596,95
100,-606.746168866426,64
100,-605.489965618255,75
100,-604.233762370084,118
100,-602.977559121914,64
100,-601.721355873743,80
100,-600.465152625573,79
100,-599.208949377402,64
100,-597.952746129231,96
100,-596.69654288106,97
100,-595.44033963289,64
100,-594.184136384719,96
100,-592.927933136549,64
100,-591.671729888378,75
100,-590.415526640207,116
100,-589.159323392036,65
100,-587.903120143866,80
100,-586.646916895695,80
100,-585.390713647525,64
100,-584.134510399354,95
100,-582.878307151183,96
100,-581.622103903013,65
100,-580.365900654842,96
100,-579.109697406671,64
100,-577.853494158501,76
100,-576.59729091033,115
100,-575.341087662159,64
100,-574.084884413989,85
100,-572.828681165818,76
100,-571.572477917647,64
100,-570.316274669477,96
100,-569.060071421306,95
100,-567.803868173136,64
100,-566.547664924965,96
100,-565.291461676794,65
100,-564.035258428623,80
100,-562.779055180453,112
100,-561.522851932282,64
100,-560.266648684112,83
100,-559.010445435941,76
100,-557.75424218777,65
100,-556.4980389396,96
100,-555.241835691429,96
100,-553.985632443258,64
100,-552.729429195088,95
100,-551.473225946917,64
100,-550.217022698746,81
100,-548.960819450576,112
100,-547.704616202405,64
100,-546.448412954234,86
100,-545.192209706064,73
100,-543.936006457893,64
100,-542.679803209722,96
100,-541.423599961552,97
100,-540.167396713381,64
100,-538.91119346521,96
100,-537.65499021704,64
100,-536.398786968869,79
100,-535.142583720699,112
100,-533.886380472528,65
100,-532.630177224357,87
100,-531.373973976186,73
100,-530.117770728016,64
100,-528.861567479845,95
100,-527.605364231675,96
100,-526.349160983504,65
100,-525.092957735333,96
100,-523.836754487163,64
100,-522.580551238992,80
100,-521.324347990821,111
100,-520.068144742651,64
100,-518.81194149448,97
100,-517.555738246309,64
100,-516.299534998139,64
100,-515.043331749968,96
100,-513.787128501797,95
100,-512.530925253627,64
100,-511.274722005456,96
100,-510.018518757285,65
100,-508.762315509115,80
100,-507.506112260944,112
100,-506.249909012773,64
100,-504.993705764603,95
100,-503.737502516432,64
100,-502.481299268261,65
100,-501.225096020091,96
100,-499.96889277192,96
100,-498.71268952375,64
100,-497.456486275579,95
100,-496.200283027408,64
100,-494.944079779238,81
100,-493.687876531067,112
100,-492.431673282896,64
100,-491.175470034726,96
100,-489.919266786555,63
100,-488.663063538384,64
100,-487.406860290214,96
100,-486.150657042043,97
100,-484.894453793872,64
100,-483.638250545702,96
100,-482.382047297531,64
100,-481.12584404936,79
100,-479.86964080119,112
100,-478.613437553019,65
100,-477.357234304848,96
100,-476.101031056678,64
100,-474.844827808507,64
100,-473.588624560336,95
100,-472.332421312166,96
100,-471.076218063995,65
100,-469.820014815825,96
100,-468.563811567654,64
100,-467.307608319483,80
100,-466.051405071312,111
100,-464.795201823142,64
100,-463.538998574971,97
100,-462.282795326801,64
100,-461.02659207863,64
100,-459.770388830459,96
100,-458.514185582289,95
100,-457.257982334118,64
100,-456.001779085947,96
100,-454.745575837777,65
100,-453.489372589606,84
100,-452.233169341435,108
100,-450.976966093265,64
100,-449.720762845094,95
100,-448.464559596923,64
100,-447.208356348753,65
100,-445.952153100582,96
100,-444.695949852411,96
100,-443.439746604241,64
100,-442.18354335607,95
100,-440.927340107899,64
100,-439.671136859729,85
100,-438.414933611558,108
100,-437.158730363387,64
100,-435.902527115217,96
100,-434.646323867046,63
100,-433.390120618876,64
100,-432.133917370705,96
100,-430.877714122534,97
100,-429.621510874363,64
100,-428.365307626193,96
100,-427.109104378022,64
100,-425.852901129852,85
100,-424.596697881681,106
100,-423.34049463351,65
100,-422.08429138534,64
100,-420.828088137169,96
100,-419.571884888998,64
100,-418.315681640828,95
100,-417.059478392657,96
100,-415.803275144486,65
100,-414.547071896316,96
100,-413.290868648145,64
100,-412.034665399974,87
100,-410.778462151804,104
100,-409.522258903633,64
100,-408.266055655462,65
100,-407.009852407292,96
100,-405.753649159121,64
100,-404.49744591095,96
100,-403.24124266278,95
100,-401.985039414609,64
100,-400.728836166438,96
100,-399.472632918268,65
100,-398.216429670097,96
100,-396.960226421927,96
100,-395.704023173756,64
100,-394.447819925585,63
100,-393.191616677415,96
100,-391.935413429244,65
100,-390.679210181073,96
100,-389.423006932903,96
100,-388.166803684732,64
100,-386.910600436561,95
100,-385.654397188391,65
100,-384.39819394022,97
100,-383.141990692049,96
100,-381.885787443879,64
100,-380.629584195708,64
100,-379.373380947537,95
100,-378.117177699367,65
100,-376.860974451196,96
100,-375.604771203025,97
100,-374.348567954855,64
100,-373.092364706684,96
100,-371.836161458513,64
100,-370.579958210343,95
100,-369.323754962172,97
100,-368.067551714001,65
100,-366.811348465831,64
100,-365.55514521766,96
100,-364.29894196949,64
100,-363.042738721319,95
100,-361.786535473148,97
100,-360.530332224978,65
100,-359.274128976807,96
100,-358.017925728636,64
100,-356.761722480466,96
100,-355.505519232295,95
100,-354.249315984124,65
100,-352.993112735954,65
100,-351.736909487783,96
100,-350.480706239612,64
100,-349.224502991442,96
100,-347.968299743271,95
100,-346.7120964951,65
100,-345.45589324693,96
100,-344.199689998759,65
100,-342.943486750588,96
100,-341.687283502418,96
100,-340.431080254247,64
100,-339.174877006077,63
100,-337.918673757906,97
100,-336.662470509735,65
100,-335.406267261565,96
100,-334.150064013394,96
100,-332.893860765223,64
100,-331.637657517053,95
100,-330.381454268882,65
100,-329.125251020711,97
100,-327.869047772541,96
100,-326.61284452437,64
100,-325.356641276199,64
100,-324.100438028029,95
100,-322.844234779858,65
100,-321.588031531687,96
100,-320.331828283517,97
100,-319.075625035346,64
100,-317.819421787175,96
100,-316.563218539005,64
100,-315.307015290834,95
100,-314.050812042663,97
100,-312.794608794493,65
100,-311.538405546322,73
100,-310.282202298151,87
100,-309.025999049981,64
100,-307.76979580181,111
100,-306.51359255364,81
100,-305.257389305469,65
100,-304.001186057298,96
100,-302.744982809128,64
100,-301.488779560957,64
100,-300.232576312786,127
100,-298.976373064616,65
100,-297.720169816445,75
100,-296.463966568274,86
100,-295.207763320104,64
100,-293.951560071933,112
100,-292.695356823762,79
100,-291.439153575592,65
100,-290.182950327421,96
100,-288.92674707925,65
100,-287.67054383108,64
100,-286.414340582909,128
100,-285.158137334738,64
100,-283.901934086568,75
100,-282.645730838397,85
100,-281.389527590226,65
100,-280.133324342056,116
100,-278.877121093885,76
100,-277.620917845714,64
100,-276.364714597544,95
100,-275.108511349373,65
100,-273.852308101203,65
100,-272.596104853032,128
100,-271.339901604861,64
100,-270.083698356691,76
100,-268.82749510852,83
100,-267.571291860349,65
100,-266.315088612179,117
100,-265.058885364008,76
100,-263.802682115837,64
100,-262.546478867667,96
100,-261.290275619496,64
100,-260.034072371325,63
100,-258.777869123155,129
100,-257.521665874984,65
100,-256.265462626813,80
100,-255.009259378643,80
100,-253.753056130472,64
100,-252.496852882301,117
100,-251.240649634131,75
100,-249.98444638596,65
100,-248.728243137789,96
100,-247.472039889619,64
100,-246.215836641448,64
100,-244.959633393277,127
100,-243.703430145107,65
100,-242.447226896936,81
100,-241.191023648766,80
100,-239.934820400595,64
100,-238.678617152424,119
100,-237.422413904254,72
100,-236.166210656083,64
100,-234.910007407912,96
100,-233.653804159742,65
100,-232.397600911571,64
100,-231.1413976634,128
100,-229.88519441523,64
100,-228.628991167059,79
100,-227.372787918888,80
100,-226.116584670718,65
100,-224.860381422547,128
100,-223.604178174376,64
100,-222.347974926206,64
100,-221.091771678035,95
100,-219.835568429864,64
100,-218.579365181694,65
100,-217.323161933523,128
100,-216.066958685352,64
100,-214.810755437182,80
100,-213.554552189011,79
100,-212.29834894084,64
100,-211.04214569267,129
100,-209.785942444499,64
100,-208.529739196328,64
100,-207.273535948158,96
100,-206.017332699987,64
100,-204.761129451817,63
100,-203.504926203646,128
100,-202.248722955475,65
100,-200.992519707305,80
100,-199.736316459134,80
100,-198.480113210963,64
100,-197.223909962793,127
100,-195.967706714622,64
100,-194.711503466451,65
100,-193.455300218281,96
100,-192.19909697011,64
100,-190.942893721939,73
100,-189.686690473769,118
100,-188.430487225598,64
100,-187.174283977427,81
100,-185.918080729257,80
100,-184.661877481086,64
100,-183.405674232915,128
100,-182.149470984745,63
100,-180.893267736574,64
100,-179.637064488403,96
100,-178.380861240233,65
100,-177.124657992062,74
100,-175.868454743892,118
100,-174.612251495721,64
100,-173.35604824755,79
100,-172.09984499938,80
100,-170.843641751209,65
100,-169.587438503038,128
100,-168.331235254868,64
100,-167.075032006697,64
100,-165.818828758526,95
100,-164.562625510356,64
100,-163.306422262185,77
100,-162.050219014014,116
100,-160.794015765844,64
100,-159.537812517673,80
100,-158.281609269502,79
100,-157.025406021332,64
100,-155.769202773161,129
100,-154.51299952499,64
100,-153.25679627682,64
100,-152.000593028649,96
100,-150.744389780478,64
100,-149.488186532308,75
100,-148.231983284137,116
100,-146.975780035966,65
100,-145.719576787796,84
100,-144.463373539625,76
100,-143.207170291455,64
100,-141.950967043284,223
100,-140.694763795113,128
100,-139.438560546943,160
100,-138.182357298772,160
100,-136.926154050601,160
100,-135.669950802431,144
100,-134.41374755426,207
100,-133.157544306089,160
100,-131.901341057919,150
100,-130.645137809748,138
100,-129.388934561577,160
100,-128.132731313407,224
100,-126.876528065236,127
100,-125.620324817065,160
100,-124.364121568895,160
100,-123.107918320724,160
100,-121.851715072553,144
100,-120.595511824383,208
100,-119.339308576212,160
100,-118.083105328041,150
100,-116.826902079871,137
100,-115.5706988317,160
100,-114.314495583529,192
100,-113.058292335359,160
100,-111.802089087188,160
100,-110.545885839018,159
100,-109.289682590847,160
100,-108.033479342676,144
100,-106.777276094506,208
100,-105.521072846335,160
100,-104.264869598164,160
100,-103.008666349994,127
100,-101.752463101823,160
100,-100.496259853652,192
100,-99.2400566054816,160
100,-97.983853357311,160
100,-96.7276501091403,160
100,-95.4714468609697,160
100,-94.215243612799,143
100,-92.9590403646283,208
100,-91.7028371164577,160
100,-90.4466338682871,160
100,-89.1904306201164,128
100,-87.9342273719458,160
100,-86.6780241237751,191
100,-85.4218208756045,160
100,-84.1656176274338,160
100,-82.9094143792631,160
100,-81.6532111310925,160
100,-80.3970078829218,144
100,-79.1408046347512,207
100,-77.8846013865805,160
100,-76.6283981384099,160
100,-75.3721948902392,128
100,-74.1159916420686,160
100,-72.8597883938979,192
100,-71.6035851457273,159
100,-70.3473818975566,160
100,-69.0911786493859,160
100,-67.8349754012153,160
100,-66.5787721530446,144
100,-65.322568904874,208
100,-64.0663656567033,160
100,-62.8101624085327,159
100,-61.553959160362,128
100,-60.2977559121914,160
100,-59.0415526640207,192
100,-57.7853494158501,160
100,-56.5291461676794,160
100,-55.2729429195088,159
100,-54.0167396713381,160
100,-52.7605364231675,144
100,-51.5043331749968,208
100,-50.2481299268261,160
100,-48.9919266786555,160
100,-47.7357234304848,127
100,-46.4795201823142,160
100,-45.2233169341435,192
100,-43.9671136859729,160
100,-42.7109104378022,160
100,-41.4547071896316,160
100,-40.1985039414609,160
100,-38.9423006932903,143
100,-37.6860974451196,208
100,-36.429894196949,160
100,-35.1736909487783,160
100,-33.9174877006076,128
100,-32.661284452437,160
100,-31.4050812042663,191
100,-30.1488779560957,160
100,-28.892674707925,160
100,-27.6364714597544,160
100,-26.3802682115837,160
100,-25.1240649634131,148
100,-23.8678617152424,203
100,-22.6116584670718,160
100,-21.3554552189011,160
100,-20.0992519707305,128
100,-18.8430487225598,160
100,-17.5868454743892,192
100,-16.3306422262185,159
100,-15.0744389780478,160
100,-13.8182357298772,160
100,-12.5620324817065,160
100,-11.3058292335359,150
100,-10.0496259853652,202
100,-8.79342273719458,160
100,-7.53721948902392,159
100,-6.28101624085327,128
100,-5.02481299268261,160
100,-3.76860974451196,201
100,-2.51240649634131,151
100,-1.25620324817065,160
100,0,159
100,1.25620324817065,160
100,2.51240649634131,151
100,3.76860974451196,201
100,5.02481299268261,160
100,6.28101624085327,128
100,7.53721948902392,159
100,8.79342273719458,160
100,10.0496259853652,202
100,11.3058292335359,150
100,12.5620324817065,160
100,13.8182357298772,160
100,15.0744389780478,160
100,16.3306422262185,159
100,17.5868454743892,192
100,18.8430487225598,160
100,20.0992519707305,128
100,21.3554552189011,160
100,22.6116584670718,160
100,23.8678617152424,203
100,25.1240649634131,148
100,26.3802682115837,160
100,27.6364714597544,160
100,28.892674707925,160
100,30.1488779560957,160
100,31.4050812042663,191
100,32.661284452437,160
100,33.9174877006076,128
100,35.1736909487783,160
100,36.429894196949,160
100,37.6860974451196,208
100,38.9423006932903,143
100,40.1985039414609,160
100,41.4547071896316,160
