normalized_momentum,x,y
10,-3886.15673292893,767
10,-3764.71433502491,1563
10,-3643.27193712088,1591
10,-3521.82953921685,1534
10,-3400.38714131282,1591
10,-3278.94474340879,1534
10,-3157.50234550476,1591
10,-3036.05994760073,1534
10,-2914.6175496967,1591
10,-2793.17515179267,1534
10,-2671.73275388864,1591
10,-2550.29035598461,1534
10,-2428.84795808058,1591
10,-2307.40556017656,1534
10,-2185.96316227253,1591
10,-2064.5207643685,1534
10,-1943.07836646447,1591
10,-1821.63596856044,1534
10,-1700.19357065641,1591
10,-1578.75117275238,1534
10,-1457.30877484835,1591
10,-1335.86637694432,1534
10,-1214.42397904029,1591
10,-1092.98158113626,1534
10,-971.539183232234,1591
10,-850.096785328205,1534
10,-728.654387424175,1591
10,-607.211989520146,1534
10,-485.769591616117,1591
10,-364.327193712088,1534
10,-242.884795808058,1591
10,-121.442397904029,1534
10,0,1591
10,121.442397904029,1534
10,242.884795808058,1591
10,364.327193712088,1534
10,485.769591616117,1591
10,607.211989520146,1534
10,728.654387424175,1591
10,850.096785328205,1534
10,971.539183232234,1591
10,1092.98158113626,1534
10,1214.42397904029,1591
10,1335.86637694432,1534
10,1457.30877484835,1591
10,1578.75117275238,1534
10,1700.19357065641,1591
10,1821.63596856044,1534
10,1943.07836646447,1591
10,2064.5207643685,1534
10,2185.96316227253,1591
10,2307.40556017656,1534
10,2428.84795808058,1591
10,2550.29035598461,1534
10,2671.73275388864,1591
10,2793.17515179267,1534
10,2914.6175496967,1591
10,3036.05994760073,1534
10,3157.50234550476,1591
10,3278.94474340879,1534
10,3400.38714131282,1591
10,3521.82953921685,1534
10,3643.27193712088,1591
10,3764.71433502491,1563
10,3886.15673292893,767
